	label	text_a
	P177	In June 1987 , the Missouri Highway and Transportation Department approved design location of a new four - lane Mississippi River bridge to replace the deteriorating Cape Girardeau Bridge .
	P177	Wilton Bridge   was a major crossing   of the River Wye and was protected by Wilton Castle .
	P177	State Road 66 begins at the eastern end of a toll bridge over the Wabash River in New Harmony and ends at U.S. Route 150 east of Hardinsburg .
	P177	Albion Riverside , in London , is a high - end residential development located between Albert Bridge and Battersea Bridge on the River Thames .
	P177	The Kurushima - Kaikyō Bridge , a toll road suspension bridge and integrated expressway , connects Imabari and Shikoku across a series of islands in the Seto Inland Sea to Hiroshima Prefecture .
	P177	Local citizens are progressing toward designing the Bridge for Kids , a walking bridge across the Carbon River that could be used for recreation and rapid evacuation up the hill toward Cascadia , Washington .
	P177	He also knew that the castle of Buda had a 5,000-strong Austrian garrison that controlled the only stone bridge across the Danube , the Chain Bridge , which disrupted the Hungarian supply lines .
	P177	At Pekan , the FT3 crosses the Pahang River via the Sultan Abu Bakar Bridge FT3 and proceeds to Kuantan as a divided highway .
	P177	The Ohio Connecting Railroad Bridge crosses the Ohio River at the island .
	P177	"Baratashvili Bridge ( , "" baratashvilis khidi "" ) is a traffic and pedestrian bridge over the Kura River in Tbilisi , capital of Georgia ."
	P177	In 1895 a truss bridge called the Hampden Bridge , was built across the Murrumbidgee River at Wagga .
	P177	The Piermont Bridge carries New Hampshire Route 25 over the Connecticut River between Piermont , New Hampshire and Bradford , Vermont .
	P177	A short distance later , the road comes to an interchange with the New Jersey Turnpike ( Interstate 95 ) and Doremus Avenue before crossing over the Passaic River on a vertical lift bridge .
	P177	In 1849 the Market Street Bridge was built over the West Branch Susquehanna River .
	P177	US   75 and US   30 entered Iowa via the Ak - Sar - Ben Bridge over the Missouri River .
	P177	The dramatic entrance to the Moray Estate from Dean Bridge begins with Randolph Cliff which stands dramatically over the Water of Leith far below .
	P177	Munkholm Bridge ( ) is a 114   metres long arch bridge across the Ise Fjord linking the Holbæk area ( Holbæk Municipality ) with the Hornsherred peninsula ( Lejre Municipality ) .
	P177	That area is now The Gatehouse 's beer garden , with a balcony over looking the River Monnow and Monnow Bridge .
	P177	Guillemard Bridge is a railway bridge erected across Sungai Kelantan in Kusial near Tanah Merah .
	P177	In 1889 the Illinois Central Railroad bridge was completed over the Ohio River , which brought about a decline in ferry business .
	P177	In 1987 the Kolia Bhomora Setu , over the Brahmaputra , was inaugurated connecting Tezpur to the southern district of Nagaon .
	P177	The new bridge was raised 135 feet and since the new bridge aided navigation on the Arthur Kill , the United States government assumed 90 percent of the $ 11 million cost of the project .
	P177	East Twickenham abuts the River Thames at Richmond Bridge and St Margarets has its river frontage immediately to the north .
	P177	In 1926 , they completed the design of the Robert Street Bridge spanning the Mississippi River in St. Paul .
	P177	The Liefkenshoektunnel is a toll tunnel between Antwerp and Beveren under the River Schelde .
	P177	DB Draw over the Hackensack River in was also taken out of use and left in the open position .
	P177	In 2012 construction of the Semmering Base Tunnel started , expected to open in 2024 , bypassing the gradients of the Semmering Pass .
	P177	The northern terminus of the route is at the Ohio state line on the Williamstown Bridge over the Ohio River .
	P177	The Bridge of Hope is a concrete girder bridge that spans the Mississippi River between Sartell , Minnesota and Sauk Rapids , Minnesota .
	P177	Four pairs of bridges ( Bolshoy Kamenny , Moskvoretsky , Ustinsky , Krasnokholmsky over the Moskva River and their lesser siblings over the Canal ) cut the island into five distinct parts .
	P177	The Prek Tamak Bridge is situated 40 km north of Phnom Penh , Cambodia and provides a link between East and West by crossing the Mekong .
	P177	The Southern Distributor Road to the south of the city opened in 2004 , including the new City Bridge over the River Usk , improving access and opening up new areas for development .
	P177	Until the 1920s when the Champlain Bridge was built , this was the primary route for cross - lake travel . Essex on Lake Champlain , by David C. Hislop , Jr. , p. 35 .
	P177	The A34 Road Bridge is a modern road bridge carrying the Oxford ring road ( A34 road ) at Oxford , England , across the River Thames .
	P177	It crosses the Brisbane River over the tolled Sir Leo Hielscher Bridges .
	P177	The DeSoto Bridge across the Mississippi River in St.
	P177	This lead to the destruction of most of the bridges along the River Tyne , including those at Hexham and the old Tyne Bridge at Newcastle .
	P177	Brisbane City Council owns and operates the Go Between Bridge over the Brisbane River in the city .
	P177	The Belleville Turnpike Bridge ( also known as the Rutgers Street Bridge ) crosses the Passaic River , connecting Belleville to North Arlington .
	P177	The highway intersected Route 10 in Westfield and joined Route 2 to cross the Connecticut River on the Memorial Bridge into Springfield .
	P177	After crossing through Tamsui River via Guandu Bridge , the highway enters Bali before turning towards the coast .
	P177	The two highways run concurrently the rest of the way in Minnesota , and cross the Mississippi River at La Crescent over the La Crosse West Channel Bridge .
	P177	Although located in the Waterside area of Derry , it is connected to the city centre on the west bank of the River Foyle via the Peace Bridge .
	P177	The Gilbertville Historic District and Ware – Hardwick Covered Bridge , which traverses the Ware River , are within the village .
	P177	The company built a branch to Ballachulish , which included the construction of Connel Bridge , a remarkable bridge at Connel over Loch Etive .
	P177	The Yair Bridge or Fairnilee Bridge is a bridge across the River Tweed at Yair , near Galashiels in the Scottish Borders .
	P177	The Paul Sauer Bridge , also known as the Storms River Bridge , is a deck arch bridge over the Storms River in the Eastern Cape of South Africa .
	P177	Maly Krasnokholmsky Bridge , connecting Nizhnyaya Krasnokholmskaya Street with Zatsepsky Val Street , is over the Vodootvodny Canal .
	P177	The train crossed the Mississippi River on the Pile – Pontoon Railroad Bridge .
	P177	MN 13 takes it to Mendota , at which point it crosses the Minnesota River near its mouth on the Mendota Bridge ( MN 55 ) and passes Fort Snelling .
	P177	The Bob Cummings Lincoln Trail Bridge crosses the Ohio River and connects the towns of Cannelton , Indiana and Hawesville , Kentucky .
	P177	This subdivision is mostly double track with only one segment of single track , over the Sibley Railroad Bridge crossing the Missouri River at West Sibley .
	P177	A memorial to Knievel is located near the Perrine Bridge , which crosses the Snake River about west of the jump site .
	P177	The highway runs roughly north and crosses Lake Oroville over the Bidwell Bar Bridge .
	P177	In 1995 , the Doukhobor Suspension Bridge spanning the Kootenay River was designated a National Historic Site of Canada .
	P177	See also Le Grand Bridge ( 1914 ) , over the same Iowa River backwater , wholly in Marshall County , nearby , also NRHP - listed .
	P177	Isis Bridge is a modern road bridge across the River Thames just south of Oxford , England .
	P177	US 13 passes under Conrail Shared Assets Operations ' Bustleton Industrial Track and crosses the Pennypack Creek in a wooded area on the Frankford Avenue Bridge .
	P177	It crosses the Western Branch as Portsmouth Boulevard at the Hodges Ferry Bridge , the Southern Branch on the Jordan Bridge , and the Eastern Branch on the Berkley Bridge .
	P177	It begins at the Mississippi River in Clinton on the Mark Morris Memorial Bridge , where it continues as Illinois Route 136 .
	P177	Before the Johor - Singapore Causeway across the Straits of Johor was built , the railway in Singapore was limited to the island .
	P177	The Margaret Hunt Hill Bridge is a bridge in Dallas , Texas , that spans the Trinity River .
	P177	The line would cross the Mississippi River via the Third Avenue Bridge .
	P177	The riverfront begins near the garden of the Bratislava Water Company in the Karlova Ves borough of Bratislava and runs along the Danube up to the Harbour Bridge .
	P177	"Auchenshuggle Bridge ( Achadh an t - Seagail - "" the rye field "" - in Gaelic ) is a road bridge spanning the River Clyde in Glasgow , Scotland ."
	P177	Other Victorian bridges over the Irwell are the three - arched Blackfriars Bridge , the skew arched Albert Bridge and the wrought iron Palatine Bridge .
	P177	The King restored Paris as a great city , with the Pont Neuf , which still stands today , constructed over the river Seine to connect the Right and Left Banks of the city .
	P177	In June 2017 the Noefefan Bridge was inaugurated over the Tono River .
	P177	In 1849 , the Bloomington Ferry began operation across the Minnesota River , providing service until the first Bloomington Ferry Bridge was built in 1889 at the site of the current Bloomington Ferry Trail Bridge .
	P177	The route crosses the Ashtabula River in Ashtabula via a Strauss bascule bridge , the Ashtabula lift bridge .
	P177	The Jade Belt Bridge is the most well - known of the six bridges on the western shore of Kunming Lake .
	P177	The Saint Louis Bay is located along the western side of Rice 's Point and also below the John Blatnik Bridge ( I-535 ) .
	P177	It is also home to Barton Swing Aqueduct , which carries the Bridgewater Canal over the Manchester Ship Canal .
	P177	Hill had no fear of long tunnels as he had built the Cascade Tunnel across the Cascade Mountains near Everett , Washington to complete his US mainline .
	P177	The design of the bridge was based on that of the Northampton crossing of the Connecticut River by the same railroad .
	P177	Across the Beaver River runs adjacent with New Brighton ( with a direct connector via Fallston Bridge ) and Rochester Township .
	P177	The Passaic River , crossed by the Avondale Bridge and the Lyndhurst Draw , creates the municipal and county border at the west .
	P177	The New Haydon Bridge is a bridge across the River South Tyne providing access to and from the village of Haydon Bridge .
	P177	The highway crosses the Puyallup River northwest of Orting on the McMillin Bridge , which opened in 1934 and was scheduled to be replaced with a newer bridge that will begin construction in 2014 .
	P177	The first bridge across the Orinoco River was the Angostura Bridge at Ciudad Bolívar , Venezuela , completed in 1967 .
	P177	Another recreational infrastructure project completed in 2014 was the conversion of the former Big Four railroad bridge over the Ohio River into the second longest pedestrian - only bridge in the world .
	P177	The east end of Ontario Street crosses the 112th Street Bridge over the Hudson River and connects the island to Rensselaer County .
	P177	U.S. Highway 61 enters the state of Minnesota at the city of La Crescent on the River Bridge over the Mississippi River between the cities of La Crosse and La Crescent .
	P177	Across the Monongahela River to the north , Homestead runs adjacent with the Pittsburgh neighborhoods of Squirrel Hill South ( direct connection via Homestead Grays Bridge ) and Swisshelm Park .
	P177	A solution was hit upon to create a pontoon bridge , and in 1943 , the Hobart Bridge was opened , spanning the Derwent River for the first time .
	P177	Across the Allegheny River to the east , Parker runs adjacent with Clarion County 's Perry Township with a direct connection via Parker Bridge .
	P177	A bridge on the Danube at Budapest is named Rákóczi Bridge after him .
	P177	A covered bridge crosses the Ashuelot River at the village .
	P177	Clifton Hampden Bridge is a road bridge crossing the River Thames in Clifton Hampden , Oxfordshire , England , situated on the reach below Clifton Lock .
	P177	It served the Corporation Wharves just south of the Laira Bridge across the River Plym which had been served by the Plymouth and Dartmoor Railway ( P&DR ; ) for many years .
	P177	He was also responsible for the Hampden Bridge ( see picture ) over the Kangaroo River .
	P177	The highway leaves the state via the Marquette – Joliet Bridge over the Mississippi River at Marquette .
	P177	It shares trackage with SEPTA and Amtrak on the Northeast Corridor ( NEC ) until it crosses the Delaware River on its own Delair Bridge into New Jersey .
	P177	The Kentucky Route 2014 Bridge is located about west of Pineville , Kentucky and spans the Cumberland River .
	P177	The route crosses the Connecticut River via the historic French King Bridge at a height of 140 feet .
	P177	Sheikh Rashid bin Saeed Crossing , upon completion will become worlds longest arch bridge , and will become sixth crossing across Dubai Creek .
	P177	Costing approximately £ 5 million , Pont y Werin ( ) is a bridge crossing the River Ely , allowing pedestrians and cyclists to travel between the International Sports Village ( ISV ) and Penarth .
	P177	The line heads north as a quadruple track electrified line to Rhodes , crossing the John Whitton Bridge over the Parramatta River as a double track line .
	P177	James Henry Greathead was the engineer for the railway and had used the tunnelling method on the Tower Subway bored under the River Thames in 1869 .
	P177	Hawthorn Bridge , which crosses the Yarra River , is also along Bridge Road .
	P177	He constructed the first Conowingo Bridge in 1818 and rebuilt Theodore Burr 's Port Deposit Bridge in 1824 , both crossings of the Susquehanna River in Maryland .
	P177	Árpád Bridge or Árpád híd is a bridge in Budapest , Hungary , connecting Buda and Pest across the Danube .
	P177	The southern end of Lacson lies at the Nagtahan Bridge over the Pasig River where the road turns Quirino Avenue into the districts of Pandacan , Paco and Malate where Circumferential Road 2 terminates .
	P177	On completion of the Blackwall Tunnel in 1897 , Margaret Moir became the first woman to walk under the River Thames from Kent to Middlesex .
	P177	In Cornwall , it briefly overlaps with US 7 to cross the Housatonic River on the Cornwall Bridge .
	P177	"Two bridges , the old and new Svinesund Bridge ( "" no : Svinesundsbroen sv : Svinesundsbron "" ) , span this sound of the Iddefjord ."
	P177	The eastern end is at the New Hampshire border at the Cheshire Bridge over the Connecticut River , connecting Springfield , Vermont and Charlestown , New Hampshire .
	P177	The East Bloomsburg Bridge crosses the Susquehanna River between Bloomsburg and Catawissa Township .
	P177	Rachel Carson Bridge , also known as the Ninth Street Bridge , spans the Allegheny River in Downtown Pittsburgh , Pennsylvania in the United States .
	P177	Within the city , the GAP goes from the Waterfront Mall and Sandcastle upstream on the Monongahela River , and then at the South Side Works crosses the river on the Hot Metal Bridge .
	P177	US 30 currently passes through Pittsburgh on the Penn - Lincoln Parkway , crossing the Monongahela River on the Fort Pitt Bridge .
	P177	The next year the original Zilwaukee Bridge , a bascule bridge across the Saginaw River was opened along with a section of freeway north to Kawkawlin .
	P177	The Rama III Bridge ( ) , also known as the New Krungthep Bridge , is a bridge crossing the Chao Phraya River in Bangkok , Thailand .
	P177	The Hannam Bridge is a girder bridge over the Han River , South Korea .
	P177	The Howrah Bridge is away from the Maidan , but the second Hooghly bridge , Vidyasagar Setu , overlooks at least one corner of the Maidan and Fort William .
	P177	Lawrence is connected to Atlantic Beach to the south , across Reynolds Channel via the Atlantic Beach Bridge .
	P177	The Mirna Bridge is located between the Nova Vas and Višnjan interchanges of the A9 motorway in Istria , Croatia , spanning the Mirna River and the wide Mirna River valley .
	P177	The Thomas Viaduct spans the Patapsco River and Patapsco Valley between Relay , Maryland and Elkridge , Maryland , USA .
	P177	The Mohammed VI Bridge ( Arabic : جسر محمد السادس ) is a cable - stayed bridge that spans the valley of the Bouregreg River near Rabat in Morocco .
	P177	The CNR Bridge ( present day site of the Senator Sid Buckwold Bridge or Freeway / Idywyld Bridge ) crosses the South Saskatchewan River through the city connecting Regina , Saskatoon and Prince Albert .
	P177	The Fort Edmonton Footbridge is a pedestrian bridge that crosses the North Saskatchewan River in Edmonton , Alberta , Canada .
	P177	The University Avenue Bridge is a double - leaf bascule bridge crossing the Schuylkill River in Philadelphia , Pennsylvania .
	P177	The first open - spandrel segmental arch bridge is the Anji Bridge over the Xiao River in Hebei Province in China , which was built in 610 AD .
	P177	Just west of the island the Beška Bridge crosses the Danube while to the northeast are the village of Kovilj and the Kovilj Monastery .
	P177	The EJP County Line Bridge is a Camelback pony truss bridge located near Hyattville , Wyoming , which carries Big Horn County Road CN9 - 60 across the Nowood River .
	P177	The first phase was completed on 23 May 2010 with a service from via the historic Thames Tunnel under the River Thames and along part of the Brighton Main Line to West Croydon and .
	P177	The Briare Aqueduct carries the Canal latéral à la Loire over the River Loire on its journey to the River Seine in France .
	P177	The Second Thai – Lao Friendship Bridge over the Mekong connects to Mukdahan Province in Thailand .
	P177	The Nevius Street Bridge once carried car traffic across the Raritan River between Hillsborough Township and Raritan Borough in Somerset County , New Jersey , United States .
	P177	The median narrows as the highway comes to the Great Egg Harbor Bridge over the Great Egg Harbor Bay .
	P177	On 24 August 1963 , RCTV was given the exclusive rights to broadcast the inauguration of the General Rafael Urdaneta Bridge over Lake Maracaibo .
	P177	The Diamond Jubilee Footbridge is a proposed pedestrian and cycle bridge over the River Thames in London , England .
	P177	Titus ' brother , Spurius Lartius , was one of the heroes of the Republic , who defended the wooden bridge over the Tiber at the side of Horatius Cocles and Titus Herminius .
	P177	The Drygrange Old Bridge is a disused road bridge over the River Tweed near Melrose in the Scottish Borders .
	P177	They depict the history of the City from Celtic times to the building of the George Street Bridge over the River Usk .
	P177	"In 2004 , construction of this "" western alignment "" as it became known was completed , including a new crossing of the James River known as the World War II Veterans Memorial Bridge ."
	P177	Immediately east of this intersection is the approach to the Julien Dubuque Bridge , which carries US   20 across the Mississippi River into East Dubuque , Illinois .
	P177	As it approaches Bessemer , the B&LE ; is also noticeable where it crosses the Allegheny River on the Bessemer & Lake Erie Railroad Bridge immediately east of and parallel to the Pennsylvania Turnpike .
	P177	The Dumbarton Rail Bridge , a swing through - truss span , was the first structure built across San Francisco Bay .
	P177	Breydon Viaduct was built to cross the River Yare just downstream of Breydon Water and hence connect Yarmouth Beach station to the Norfolk and Suffolk Joint Railway line from Yarmouth South Town railway station .
	P177	The former crosses the Newtown Creek on the Kosciuszko Bridge .
	P177	The ' Borough of Framwelgate ' grew up following the construction of Framwellgate Bridge over the River Wear by Bishop Flambard in 1121 .
	P177	Fairview began to grow after the building of Annesley Bridge in 1797 opened up easy access to the land ; since 1488 there had been no crossing of the River Tolka below Ballybough Bridge .
	P177	The line toward south crossed the harbour in the Constitution River on Chamberlain Bridge one block approx .
	P177	In the borough of Sewickley , PA   65 meets the long Orange Belt at Broad Street which crosses the Ohio River on the Sewickley Bridge and has direct access to PA   51 .
	P177	The highway travels over the Benton City – Kiona Bridge , which is listed on the Washington Heritage Register and National Register of Historic Places , over the Yakima River .
	P177	The Stevenson Dam Bridge carries Connecticut Route 34 over the Housatonic River in the U.S. state of Connecticut , connecting the town of Monroe to the town of Oxford .
	P177	The Royal Gorge Bridge is long and above the Arkansas River .
	P177	He carried out some major extensions of the line , and was mainly responsible for the Loopline Bridge crossing the River Liffey , connecting the Great Northern and South - Eastern railways of Ireland .
	P177	List of neighbourhoods Wayne Gretzky Drive runs through , in order from south to north :  Capilano Bridge takes Wayne Gretzky Drive over the North Saskatchewan River , spanning .
	P177	The 400 kV Forth Crossing , just upriver of the Kincardine Bridge , in Scotland , has a span of about 1130 m ( 3,700   ft ) over the River Forth .
	P177	The Novosibirsk Rail Bridge is a single - track railway bridge , located at the crossroads of the main branch of Trans - Siberian Railway and the Ob River .
	P177	The National Unity Bridge crosses the Daule River and Babahoyo River , which combine to form the Guayas River immediately downstream .
	P177	The Paddock Viaduct , also known as the Main Street Viaduct , is a reinforced concrete bridge spanning the Trinity River in Fort Worth , Texas .
	P177	The Iron Bridge crosses the River Severn at Coalbrookdale and remains in use for pedestrians .
	P177	The geographical barrier : South Saskatchewan River between Nutana and West Saskatoon was overcome with the building of the Traffic Bridge , which opened in 1907 .
	P177	The Severn Railway Bridge ( historically called the Severn Bridge ) was a bridge carrying the railway across the River Severn between Sharpness and Lydney , Gloucestershire .
	P177	A famous bridge in New Taipei City is the Taipei Bridge , connecting New Taipei City with Taipei over the Tamsui River .
	P177	Stonecutters Bridge was built between CT9 and Container Terminal 8 ( CT8 ) of Stonecutters Island , across the Rambler Channel .
	P177	Clyde Bridge , not to be confused with the similarly named Clyde 's Bridge further upstream , is a road bridge built in 1831 spanning the River Clyde in Motherwell , Scotland .
	P177	The Malabadi Bridge ( ) is an long , two lane , deck - arch bridge that crosses the Batman river near Çatakköprü , Diyarbakır Province .
	P177	Following the western waterside of Lake Lugano , the line crosses Lake Lugano at the Melide causeway , a causeway and bridge .
	P177	The Sultan Abdul Jalil Shah Bridge which crosses the Perak River at Kuala Kangsar is named in his honour .
	P177	The Albert Gallatin Memorial Bridge across the Monongahela River was listed on the National Register of Historic Places as the Marion Bridge in 1988 .
	P177	Iowa   370 crossed the Bellevue Bridge over the Missouri River at Bellevue , Nebraska .
	P177	The Bladensburg Road Bridge is a bridge that carries Bladensburg Road over the Anacostia River between the communities of Colmar Manor and Bladensburg in the U.S. state of Maryland .
	P177	The two routes then cross the Allegheny River on the Fort Duquesne Bridge .
	P177	The Harwood Bridge is a steel truss bridge which carries the Pacific Highway over the Clarence River in the Northern Rivers region of New South Wales , Australia .
	P177	Atatürk Bridge , alternatively known as the Unkapanı Bridge , is a highway bridge on the Golden Horn in Istanbul , Turkey .
	P177	I-182 and US   12 cross over the Columbia River into Pasco on the Interstate 182 Bridge and become concurrent with US   395 before the former designation ends abruptly .
	P177	The Calvin Wesley Belcher Bridge is a bridge over Lake Hartwell in Anderson County west of Centerville .
	P177	Six tracks connect Newark Penn Station and the adjacent Dock Bridge over the Passaic River at .
	P177	Bishopton is located around from the southern end of the Erskine Bridge , which spans the River Clyde between Renfrewshire and West Dunbartonshire .
	P177	The riverboat brings people on a 1-hour , 15-minute trip up the Connecticut River to the East Haddam Swing Bridge and then back to Deep River Landing .
	P177	The project also included the Crook Point Bascule Bridge over the Seekonk River .
	P177	"Multiplexed with the A-10 and A-15 , all three autoroutes cross the Saint Lawrence River via the Champlain Bridge to the South Shore ( in French , "" Rive Sud "" ) ."
	P177	The Smithfield Street Bridge is the penultimate of the many bridges which span the Monongahela before the river joins with the Allegheny River to form the Ohio River at Downtown Pittsburgh .
	P177	Ranney Bridge is a historic Pratt Pony Truss Bridge over the Ausable River at Keene Valley in Essex County , New York .
	P177	Cascade Locks is just upstream from the Bridge of the Gods , a toll bridge that spans the Columbia River .
	P177	The Padma Bridge is a multipurpose road - rail bridge across the Padma River under construction in Bangladesh .
	P177	Prince Street Bridge is a swing bridge across Bristol Harbour .
	P177	Vivekananda Setu ( also called Willingdon Bridge and Bally Bridge ) is a bridge over the Hooghly River in West Bengal , India .
	P177	US   231 was previously carried over the Ohio River on the Owensboro Bridge .
	P177	From Wentzville , US 40 now joins a concurrency with I-64 and US 61 and heads southeast , crossing the Missouri River again over the Daniel Boone Bridge in St. Charles .
	P177	Owing to the difficult terrain , the project involves a large number of bridges ( including two over the Yangtze River : the Wanzhou Railway Bridge and the Yichang Railway Bridge ) and tunnels .
	P177	The Mary Hill Bypass , officially known as Highway 7B , runs adjacent to the Fraser River from the Pitt River Bridge on the east to the Port Mann Bridge on the west .
	P177	In 1915 , the Hindenburg Bridge was opened over the Rhine between Bingen and Geisenheim , also as a strategic railway .
	P177	Bellingham Bridge is a stone bridge across the River North Tyne at Bellingham in Northumberland .
	P177	The latter branch was extended westwards to a new station ( Kiyevskaya ) in March 1937 , the first Metro line crossing the Moskva River over the Smolensky Metro Bridge .
	P177	Both the Rigolets Bridge and the Chef Menteur Bridge across Chef Menteur Pass in New Orleans East were damaged , but have since been reopened .
	P177	The Taftsville Covered Bridge is a timber - framed covered bridge which spans the Ottauquechee River in the Taftsville village of Woodstock , Vermont in the United States .
	P177	( Route 161 was touted as a western bypass of Richmond 's Lee Bridge in its early pre - Interstate Highway years , using the privately owned Boulevard Bridge to cross the James River .
	P177	The Rochester – Monaca Bridge / Monaca – Rochester Bridge is a steel through continuous truss bridge which crosses the Ohio River between Monaca , Pennsylvania and Rochester , Pennsylvania .
	P177	There was a waterfall known as Chats Falls on the river Ottawa River , later replaced by a hydroelectric power station and dam , currently operated by Ontario Power Generation .
	P177	Its western boundary is formed by the Delaware River and it has the eastern terminus of the Delaware Memorial Bridge , connecting to New Castle , Delaware .
	P177	After joining US 395 , the freeway goes south and then west into Plymouth , where the highway intersects SR 14 and leaves Washington on the Umatilla Bridge over the Columbia River heading into Oregon .
	P177	The Fowlersville Covered Bridge used to cross West Branch Briar Creek .
	P177	The Bennelong Bridge across Homebush Bay for buses , emergency services , cyclists and pedestrians opened in May 2016 from Gauthorpe Street in Rhodes to Footbridge Boulevarde in Wentworth Point .
	P177	The Midland Bridge is a road bridge over the River Avon in Bath , Somerset , England .
	P177	There are three bridges across the Caroni and the second crossing over the Orinoco , the Orinoquia Bridge , was inaugurated in the city in 2006 .
	P177	Lane Cove Road ends north of De Burghs Bridge and where the A3 crosses the Lane Cove River , entering into the Ku - ring - gai local government area .
	P177	It then passes over the Niagara Parkway and heads onto the Lewiston – Queenston Bridge over the Niagara River .
	P177	"The Kjøllsæter Bridge ( Norwegian "" Kjøllsæterbrua "" ) is a 158-metre - long ( 518   ft ) wooden bridge that crosses the river Renaelva in Åmot , Hedmark in Norway ."
	P177	Pedro de Valdivia Bridge is an arch bridge spanning Valdivia River , that separates downtown Valdivia from Isla Teja island a residential area .
	P177	The Silver Memorial Bridge is a cantilever bridge which spans the Ohio River between Gallipolis , Ohio and Henderson , West Virginia .
	P177	The Colclesser Bridge , over the Niobrara River about 11 miles south of Rushville , Nebraska , is a bridge erected at its current location in 1933 .
	P177	The Outlook Bridge is a Canadian traffic bridge that spans the South Saskatchewan River near Outlook , Saskatchewan and carries Saskatchewan Highway 15 .
	P177	Trains to Venlo and Boxtel ran over the almost two kilometre - long Wesel Railway Bridge on the Rhine , built between 1872 and 1874 .
	P177	In Koblenz , the Pfaffendorf Bridge over the Rhine was completed in 1864 to connect to the Right Rhine line to Niederlahnstein and Wiesbaden .
